image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
,No issues,3847,3566,753,434
150714 (2).JPG,No issues,2674,1033,536,289
,No issues,2805,3564,518,292
,No issues,2704,1790,543,251
,Flashover damage,2795,3156,503,230
,Flashover damage,2774,2889,515,300
,Flashover damage,2744,2671,545,287
,Flashover damage,2735,2220,523,270
,Flashover damage,2725,1974,520,292
,Flashover damage,2682,1262,534,302
,Flashover damage,2644,391,742,3610
,No issues,2663,795,536,289
,No issues,2694,1508,536,289
,Flashover damage,2736,2433,523,270
,No issues,2791,3347,520,291
170082.JPG,No issues,1343,308,703,398
,Broken,1325,902,714,397
,Broken,1280,2,781,2135
,No issues,1334,0,711,387
,No issues,1331,595,703,398
,No issues,1312,1193,703,398
,No issues,1315,1506,703,398
,No issues,1321,1789,689,347
170715h.JPG,No issues,4392,2735,469,660
,No issues,4077,2581,480,649
,Broken,3469,2225,449,674
,Broken,2567,1715,511,674
,Broken,2279,1534,489,649
,Broken,1990,1352,459,671
,Broken,1597,1162,3893,2515
,No issues,1686,1196,491,624
,No issues,2783,1932,574,618
,No issues,3088,2109,574,618
,No issues,3699,2431,574,618
,No issues,3689,2441,574,618
,No issues,4918,3029,550,651
170715v.JPG,No issues,658,284,469,660
,No issues,962,449,480,649
,Broken,1601,780,449,674
,Broken,2441,1290,511,674
,Broken,2751,1496,489,649
,Broken,3070,1656,459,671
,Broken,29,2,3893,2515
,No issues,3342,1859,491,624
,No issues,2162,1129,574,618
,No issues,1857,952,574,618
,No issues,1246,630,574,618
,No issues,1256,620,574,618
,No issues,51,0,550,651
150727 (2)h.JPG,No issues,2833,2885,544,289
,No issues,2847,2509,525,299
,No issues,2833,2143,554,275
,No issues,2838,1733,539,285
,Flashover damage,2840,658,561,315
,Flashover damage,2829,303,575,438
,Flashover damage,2763,203,714,3615
,No issues,2852,866,546,316
,No issues,2852,1076,546,316
,No issues,2849,1291,546,316
,No issues,2846,1503,546,316
,No issues,2836,1903,546,316
,No issues,2836,2270,546,316
,No issues,2831,2668,546,316
,No issues,2823,3035,546,316
,No issues,2818,3221,546,316
,No issues,2825,3388,546,316
150727 (2)v.JPG,No issues,2622,825,544,289
,No issues,2627,1191,525,299
,No issues,2612,1581,554,275
,No issues,2622,1981,539,285
,Flashover damage,2598,3026,561,315
,Flashover damage,2595,3258,575,438
,Flashover damage,2522,181,714,3615
,No issues,2601,2817,546,316
,No issues,2601,2607,546,316
,No issues,2604,2392,546,316
,No issues,2607,2180,546,316
,No issues,2617,1780,546,316
,No issues,2617,1413,546,316
,No issues,2622,1015,546,316
,No issues,2630,648,546,316
,No issues,2635,462,546,316
,No issues,2628,295,546,316
160716.JPG,No issues,1654,1814,1402,817
,Flashover damage,1675,984,1390,1049
,Flashover damage,1608,904,1562,2104
,No issues,1629,2401,1391,607
161178v.JPG,Flashover damage,1865,285,528,297
,Flashover damage,1881,1048,541,272
,Flashover damage,1902,1807,544,282
,Flashover damage,1891,1548,544,293
,Flashover damage,1823,253,653,2195
,Flashover damage,1875,799,538,289
,No issues,1887,1314,544,273
,No issues,1861,552,544,273
,Flashover damage,1901,2050,553,409
161500v.JPG,No issues,1999,1033,705,328
,No issues,1999,1346,679,365
,Broken,2028,396,661,425
,Broken,2055,1943,656,425
,Broken,1999,0,776,3002
,No issues,2030,2596,704,401
,No issues,2035,2288,704,401
,No issues,2009,1635,704,401
,No issues,1998,710,704,401
,No issues,1982,88,704,401
170207d.JPG,No issues,1471,1705,326,188
,No issues,1456,700,327,170
,Broken,1480,1370,305,176
,Broken,1456,1029,344,173
,Broken,1449,358,393,1776
,No issues,1472,1892,326,188
,No issues,1466,1531,326,188
,No issues,1462,1188,326,188
,No issues,1455,852,326,188
,No issues,1451,524,326,188
,No issues,1451,345,326,188
170506 (2)v.JPG,No issues,2319,787,1362,995
,No issues,1485,2334,182,117
,Broken,2014,1166,178,137
,Broken,1469,911,825,1543
,No issues,1521,2243,185,144
,No issues,1566,2145,185,144
,No issues,1612,2043,185,144
,No issues,1654,1945,185,144
,No issues,1703,1847,185,144
,No issues,1745,1750,185,144
,No issues,1790,1657,185,144
,No issues,1831,1556,185,144
,No issues,1877,1458,185,144
,No issues,1924,1360,185,144
,No issues,1966,1267,185,144
,No issues,2059,1074,185,144
,No issues,2102,977,185,144
,No issues,3481,1492,182,189
,No issues,3551,1540,129,184
,No issues,3411,1455,182,189
,No issues,3345,1412,182,189
,No issues,3279,1373,182,189
,No issues,3213,1331,182,189
,No issues,3150,1293,182,189
,No issues,3085,1251,182,189
,No issues,3023,1213,182,189
,No issues,3289,1363,182,189
,No issues,2952,1175,182,189
,No issues,2888,1135,182,189
,No issues,2827,1095,182,189
,No issues,2773,1061,182,189
,No issues,2698,1024,182,189
,No issues,2637,985,182,189
,No issues,2579,953,182,189
,No issues,2511,915,182,189
,No issues,2449,879,182,189
,No issues,2385,845,182,189
,No issues,3033,1203,182,189
100015h.JPG,No issues,1465,1121,312,171
,Broken,1460,780,310,166
,Broken,1437,389,370,1745
,No issues,1447,409,315,223
,No issues,1455,607,303,185
,No issues,1471,947,303,185
,No issues,1477,1281,303,185
,No issues,1483,1435,303,185
,No issues,1491,1593,303,185
,No issues,1492,1772,303,166
,No issues,1497,1939,303,185
100015d.JPG,No issues,1465,843,312,171
,Broken,1460,1189,310,166
,Broken,1437,1,370,1745
,No issues,1447,1503,315,223
,No issues,1455,1343,303,185
,No issues,1471,1003,303,185
,No issues,1477,669,303,185
,No issues,1483,515,303,185
,No issues,1491,357,303,185
,No issues,1492,197,303,166
,No issues,1497,11,303,185
170160 (2)h.JPG,No issues,1909,1443,465,241
,Broken,1915,1048,474,254
,Broken,1824,540,630,1916
,No issues,1897,1639,465,241
,No issues,1883,1826,465,241
,No issues,1869,2027,465,241
,No issues,1857,2212,465,241
,No issues,1941,863,465,241
,Flashover damage,1949,559,468,337
170247.JPG,No issues,1435,1456,437,234
,No issues,1453,1235,428,230
,Broken,1447,786,384,229
,Broken,1446,556,442,250
,Broken,1427,2,517,2017
,No issues,1425,1691,428,230
,No issues,1443,1013,428,230
,No issues,1449,326,428,230
,No issues,1461,100,428,230
,No issues,1463,0,427,101
170247v.JPG,No issues,1435,445,437,234
,No issues,1453,670,428,230
,Broken,1447,1120,384,229
,Broken,1446,1329,442,250
,Broken,1427,116,517,2017
,No issues,1425,214,428,230
,No issues,1443,892,428,230
,No issues,1449,1579,428,230
,No issues,1461,1805,428,230
,No issues,1463,2034,427,101
100200v.JPG,No issues,1394,875,282,478
,No issues,648,927,251,441
,No issues,506,929,246,444
,No issues,367,939,249,434
,No issues,233,953,248,417
,Flashover damage,2264,829,295,507
,Flashover damage,2457,808,285,519
,Flashover damage,1724,856,257,489
,Flashover damage,1088,897,251,460
,Flashover damage,942,898,221,451
,Flashover damage,205,773,2908,611
,No issues,1562,869,282,478
,No issues,2647,784,419,541
130045v.jpg,No issues,1977,2030,396,216
,No issues,1920,374,352,190
,No issues,1927,508,353,194
,No issues,1933,649,364,215
,Flashover damage,1909,101,348,209
,Flashover damage,1944,937,364,187
,Flashover damage,1937,800,359,212
,Flashover damage,1943,1080,371,206
,Flashover damage,1953,1243,371,215
,Flashover damage,1964,1541,377,224
,Flashover damage,1967,1866,394,224
,Flashover damage,1976,2362,291,284
,Flashover damage,1851,68,555,2601
,No issues,1961,1697,399,193
,No issues,1959,1394,373,199
,Flashover damage,1929,241,337,185
150346.JPG,No issues,1741,1744,416,209
,No issues,1743,1331,419,228
,No issues,1740,1128,422,227
,Flashover damage,1733,2140,416,203
,Flashover damage,1736,1942,412,209
,Flashover damage,1730,1546,426,196
,Flashover damage,1737,640,433,312
,Flashover damage,1706,601,486,1991
,No issues,1741,918,422,227
,No issues,1723,2320,422,227
150346v.JPG,No issues,1741,638,416,209
,No issues,1743,1032,419,228
,No issues,1740,1236,422,227
,Flashover damage,1733,248,416,203
,Flashover damage,1736,440,412,209
,Flashover damage,1730,849,426,196
,Flashover damage,1737,1639,433,312
,Flashover damage,1706,0,486,1991
,No issues,1741,1446,422,227
,No issues,1723,44,422,227
150623 (2).JPG,Flashover damage,2873,2781,507,297
,Flashover damage,2888,2947,512,302
,Flashover damage,2766,1242,587,333
,Flashover damage,2722,249,625,474
,Flashover damage,2706,217,774,3441
,No issues,2204,892,556,348
,No issues,2841,2239,538,315
,No issues,2053,1,835,3329
,No issues,2121,0,590,364
,No issues,2135,249,587,354
,No issues,2166,448,587,354
,No issues,2162,676,587,354
,No issues,2193,1100,587,354
,No issues,2224,1310,562,328
,No issues,2234,1523,562,328
,No issues,2251,1719,562,328
,No issues,2261,1897,562,328
,No issues,2271,2085,562,328
,No issues,2281,2241,562,328
,No issues,2309,2419,562,328
,No issues,2319,2590,562,328
,No issues,2315,2753,562,328
,No issues,2346,2920,518,324
,Flashover damage,2757,580,586,358
,No issues,2763,828,583,328
,No issues,2777,1031,583,328
,No issues,2798,1655,583,328
,No issues,2804,1847,583,328
,No issues,2818,2039,583,328
,No issues,2835,2423,543,303
,No issues,2874,3279,543,303
150867.JPG,No issues,2835,1849,247,361
,Broken,2308,2067,207,392
,Broken,1942,747,3860,1827
,Broken,1,474,1558,1860
,No issues,5464,778,326,389
,No issues,5313,849,263,371
,No issues,5152,909,263,371
,No issues,4987,983,263,371
,No issues,4815,1054,263,371
,No issues,4657,1114,263,371
,No issues,4503,1181,263,371
,No issues,4342,1237,263,371
,No issues,4188,1308,263,371
,No issues,4030,1368,263,371
,No issues,3885,1432,263,371
,No issues,3732,1488,263,371
,No issues,3574,1555,263,371
,No issues,3420,1604,263,371
,No issues,3277,1675,263,371
,No issues,3134,1731,263,371
,No issues,2980,1787,263,371
,No issues,2697,1893,263,371
,No issues,2550,1964,263,371
,No issues,1980,2170,263,371
,No issues,1237,2020,296,289
,No issues,1111,1884,296,289
,No issues,985,1748,296,289
,No issues,852,1622,296,289
,No issues,734,1493,296,289
,No issues,587,1353,296,289
,No issues,472,1224,296,289
,No issues,357,1095,296,289
,No issues,217,966,296,289
,No issues,99,830,296,289
,No issues,0,708,245,277
,No issues,2113,2133,238,350
170823 (2)d.JPG,No issues,2258,2614,433,242
,No issues,2284,2181,438,242
,Broken,2345,1330,414,222
,Broken,2311,1786,459,197
,Broken,2158,646,713,2968
,No issues,2215,3050,433,242
,No issues,2238,2830,433,242
,No issues,2274,2406,433,242
,No issues,2310,1973,433,242
,No issues,2336,1549,433,242
,No issues,2372,1116,433,242
,No issues,2385,899,433,242
,No issues,2405,692,433,242
,Flashover damage,2194,3275,440,296
100020h.JPG,No issues,1546,981,336,179
,Flashover damage,1559,604,346,285
,Flashover damage,1516,580,406,1557
,No issues,1544,1111,336,179
,No issues,1530,1232,336,179
,Flashover damage,1538,1361,315,179
,No issues,1536,1486,318,176
,No issues,1526,1607,318,176
,No issues,1522,1722,318,176
,No issues,1512,1839,318,176
,No issues,1512,1960,308,161
161234h.JPG,No issues,1803,1558,746,400
,No issues,1732,1,867,2054
,No issues,1809,1211,746,400
,No issues,1788,875,746,400
,No issues,1797,539,746,400
,No issues,1798,187,746,400
,No issues,1783,0,762,284
170002.JPG,No issues,4761,1931,385,812
,No issues,2683,1986,372,777
,No issues,3695,1965,440,791
,Flashover damage,5470,1903,557,833
,Flashover damage,1294,1876,4802,949
,No issues,4069,1944,440,791
,No issues,4408,1950,440,791
,No issues,5110,1956,440,791
,No issues,3385,1975,440,791
,No issues,3027,1954,440,791
,No issues,2336,1973,440,791
,No issues,2017,1974,440,791
,No issues,1685,1993,440,791
,No issues,1336,1981,440,791
170002d.JPG,No issues,2213,2168,385,812
,No issues,4304,2148,372,777
,No issues,3224,2155,440,791
,Flashover damage,1332,2175,557,833
,Flashover damage,1263,2086,4802,949
,No issues,2850,2176,440,791
,No issues,2511,2170,440,791
,No issues,1809,2164,440,791
,No issues,3534,2145,440,791
,No issues,3892,2166,440,791
,No issues,4583,2147,440,791
,No issues,4902,2146,440,791
,No issues,5234,2127,440,791
,No issues,5583,2139,440,791
170223d.JPG,No issues,1684,1558,440,230
,No issues,1669,1779,446,258
,Broken,1735,623,451,265
,Broken,1691,841,483,262
,Broken,1624,0,583,2135
,No issues,1693,1312,446,258
,No issues,1706,1064,446,258
,No issues,1721,366,446,258
,No issues,1709,146,446,258
,No issues,1740,0,439,166
170526d.JPG,No issues,933,1465,383,389
,No issues,1088,1331,362,416
,Broken,1573,1036,294,308
,Broken,1865,781,308,395
,Broken,636,30,2538,2092
,No issues,799,1575,370,408
,No issues,640,1720,393,404
,No issues,1226,1228,374,406
,No issues,2087,559,366,398
,No issues,2245,453,356,401
,No issues,2372,359,356,401
,No issues,2513,252,356,401
,No issues,2661,147,356,401
,No issues,2803,40,356,401
130032v.jpg,No issues,2128,1440,405,213
,Flashover damage,2166,2289,420,302
,Flashover damage,2038,0,588,2629
,No issues,2151,1941,403,225
,No issues,2158,1776,403,225
,No issues,2140,1603,403,225
,No issues,2130,1283,405,213
,No issues,2110,1108,405,213
,No issues,2105,951,405,213
,No issues,2090,791,405,213
,No issues,2077,631,405,213
,No issues,2077,469,405,213
,No issues,2067,319,405,213
,No issues,2067,154,405,213
150040h.JPG,No issues,1635,2051,503,288
,Flashover damage,1624,1465,516,371
,Flashover damage,1605,1397,566,1196
,No issues,1630,1814,505,267
,No issues,1638,2307,505,267
150602 (2)d.JPG,No issues,2360,2322,723,443
,Broken,2392,1697,725,434
,Broken,2243,727,963,3271
,No issues,2279,3556,723,443
,No issues,2290,3253,723,443
,No issues,2312,2950,723,443
,No issues,2345,2622,723,443
,No issues,2406,1402,723,443
,No issues,2414,1117,723,443
,No issues,2458,822,723,443
130019.jpg,No issues,2672,1,1623,2120
,No issues,2321,1531,993,793
,Broken,1905,732,973,761
,Broken,1267,3,2258,2715
,No issues,2526,1940,993,793
,No issues,2122,1132,993,793
,No issues,1704,319,941,772
,No issues,1480,0,971,711
,No issues,3731,1310,557,817
,No issues,3478,911,810,837
,No issues,3269,502,965,803
,No issues,3036,108,965,803
,No issues,2840,0,947,501
130019v.jpg,No issues,2672,726,1623,2120
,No issues,2321,523,993,793
,Broken,1905,1354,973,761
,Broken,1267,129,2258,2715
,No issues,2526,114,993,793
,No issues,2122,922,993,793
,No issues,1704,1756,941,772
,No issues,1480,2136,971,711
,No issues,3731,720,557,817
,No issues,3478,1099,810,837
,No issues,3269,1542,965,803
,No issues,3036,1936,965,803
,No issues,2840,2346,947,501
130019d.jpg,No issues,0,726,1623,2120
,No issues,973,523,993,793
,Broken,1409,1354,973,761
,Broken,762,129,2258,2715
,No issues,768,114,993,793
,No issues,1172,922,993,793
,No issues,1642,1756,941,772
,No issues,1836,2136,971,711
,No issues,0,720,557,817
,No issues,0,1099,810,837
,No issues,53,1542,965,803
,No issues,286,1936,965,803
,No issues,500,2346,947,501
150500.JPG,No issues,2726,1399,442,266
,Broken,2755,598,450,339
,Broken,2657,596,559,2858
,No issues,2754,848,442,266
,No issues,2746,1037,442,266
,No issues,2741,1208,442,266
,No issues,2727,1573,442,266
,No issues,2707,1735,442,266
,No issues,2710,1910,442,266
,No issues,2689,2074,442,266
,No issues,2689,2244,442,266
,No issues,2689,2398,442,266
,No issues,2696,2580,409,246
,No issues,2679,2742,409,246
,No issues,2676,2900,409,246
,No issues,2673,3052,409,246
,Broken,2669,3218,392,192
150732h.JPG,No issues,1469,1348,638,1138
,Broken,2401,1460,517,1109
,Broken,0,1113,2972,1501
,Broken,4459,1,1539,1262
,No issues,1912,1406,664,1144
,No issues,1022,1317,638,1138
,No issues,568,1259,638,1138
,No issues,73,1207,692,1159
,No issues,4476,438,847,858
,No issues,4890,51,847,858
150732v.JPG,No issues,3892,1513,638,1138
,Broken,3081,1430,517,1109
,Broken,3029,1385,2972,1501
,Broken,1,2736,1539,1262
,No issues,3423,1449,664,1144
,No issues,4339,1544,638,1138
,No issues,4793,1602,638,1138
,No issues,5234,1633,692,1159
,No issues,676,2703,847,858
,No issues,262,3090,847,858
160096d.JPG,No issues,1765,278,1134,683
,Flashover damage,1736,1205,1146,876
,Flashover damage,1702,0,1277,2172
,No issues,1750,731,1134,683
,No issues,1750,0,1137,504
160771d.JPG,Flashover damage,1946,1018,1664,1217
,Flashover damage,1825,0,1799,2248
,No issues,1916,333,1624,890
,No issues,1880,0,1609,643
170240 (2)d.JPG,Flashover damage,1436,1097,639,492
,Flashover damage,1401,0,743,1615
,No issues,1440,899,632,212
,No issues,1440,703,634,326
,No issues,1454,489,634,352
,No issues,1452,291,634,352
,No issues,1452,99,634,352
,No issues,1486,0,604,222
170530d.JPG,No issues,1131,2080,270,139
,Broken,1119,2337,272,154
,Broken,1096,506,399,2181
,No issues,1118,2206,270,139
,No issues,1112,2478,268,188
,No issues,1131,1943,271,150
,No issues,1133,1816,271,150
,No issues,1141,1680,271,150
,No issues,1145,1549,271,150
,No issues,1158,1422,271,150
,No issues,1155,1292,271,150
,No issues,1161,1166,271,150
,No issues,1172,1036,271,150
,No issues,1173,901,271,150
,No issues,1173,781,271,150
,No issues,1190,659,271,150
,No issues,1205,535,270,163
,No issues,1421,995,714,273
,No issues,1421,1250,714,167
,No issues,1504,1004,152,264
,No issues,1644,1001,152,264
,No issues,1777,998,152,264
,No issues,1898,999,152,264
,No issues,1536,1252,157,154
,No issues,1417,1253,157,154
,No issues,1674,1252,157,154
,No issues,1804,1250,157,154
,No issues,1939,1252,157,154
,No issues,1929,1242,157,154
130040.JPG,No issues,917,949,412,471
,Broken,1564,377,443,494
,Broken,1,2,2913,1999
,No issues,1811,149,412,471
,No issues,2021,0,437,451
,No issues,1333,576,437,451
,No issues,1117,768,437,451
,No issues,445,1336,437,451
,No issues,687,1146,437,451
,No issues,221,1524,437,451
130040v.JPG,No issues,917,579,412,471
,Broken,1564,1128,443,494
,Broken,1,0,2913,1999
,No issues,1811,1379,412,471
,No issues,2021,1548,437,451
,No issues,1333,972,437,451
,No issues,1117,780,437,451
,No issues,445,212,437,451
,No issues,687,402,437,451
,No issues,221,24,437,451
150344d.JPG,No issues,1654,1437,386,210
,No issues,1667,1039,384,201
,No issues,1672,634,384,191
,No issues,1675,429,386,204
,Flashover damage,1682,219,384,214
,Flashover damage,1673,820,388,205
,Flashover damage,1648,1233,404,204
,Flashover damage,1641,1838,399,251
,Flashover damage,1612,0,498,2120
,No issues,1651,1640,386,210
,No issues,1685,10,386,210
150843h.JPG,No issues,2182,1506,285,494
,Broken,2736,1594,249,511
,Broken,1097,1263,4646,1255
,No issues,1063,1316,405,483
,No issues,1371,1362,302,473
,No issues,1568,1405,302,473
,No issues,1763,1444,302,473
,No issues,1957,1485,302,473
,No issues,2355,1552,302,473
,No issues,2548,1590,302,473
,No issues,2927,1656,302,473
,No issues,3113,1690,302,473
,No issues,3302,1709,302,473
,No issues,3485,1754,302,473
,No issues,3670,1775,302,473
,No issues,3859,1801,302,473
,No issues,4033,1847,304,451
,No issues,4211,1869,304,451
,No issues,4394,1894,304,451
,No issues,4572,1927,304,451
,No issues,4747,1942,304,451
,No issues,4917,1969,304,451
,No issues,5090,1987,304,451
,No issues,5260,2018,303,433
,No issues,5434,2033,303,433
150843d.JPG,No issues,2182,1999,285,494
,Broken,2736,1894,249,511
,Broken,1097,1481,4646,1255
,No issues,1063,2200,405,483
,No issues,1371,2164,302,473
,No issues,1568,2121,302,473
,No issues,1763,2082,302,473
,No issues,1957,2041,302,473
,No issues,2355,1974,302,473
,No issues,2548,1936,302,473
,No issues,2927,1870,302,473
,No issues,3113,1836,302,473
,No issues,3302,1817,302,473
,No issues,3485,1772,302,473
,No issues,3670,1751,302,473
,No issues,3859,1725,302,473
,No issues,4033,1701,304,451
,No issues,4211,1679,304,451
,No issues,4394,1654,304,451
,No issues,4572,1621,304,451
,No issues,4747,1606,304,451
,No issues,4917,1579,304,451
,No issues,5090,1561,304,451
,No issues,5260,1548,303,433
,No issues,5434,1533,303,433
161268v.JPG,Flashover damage,1541,169,914,518
,Flashover damage,1570,548,927,539
,Flashover damage,1596,889,952,543
,Flashover damage,1659,1622,960,746
,Flashover damage,1465,0,1180,2391
,No issues,1632,1258,962,476
170870 (2)h.JPG,No issues,3374,2035,1963,1108
,No issues,1861,534,346,279
,Broken,2935,2555,290,266
,Broken,1761,299,1494,2544
,No issues,1768,325,346,279
,No issues,1946,703,346,279
,No issues,2041,879,346,279
,No issues,2136,1077,346,279
,No issues,2126,1087,346,279
,No issues,2331,1447,346,279
,No issues,2426,1623,346,279
,No issues,2525,1817,346,279
,No issues,2616,2002,346,279
,No issues,2715,2183,346,279
,No issues,2819,2351,346,279
,No issues,3413,2774,271,350
,No issues,3556,2731,271,350
,No issues,3677,2684,271,350
,No issues,3807,2624,271,350
,No issues,3933,2573,271,350
,No issues,4969,2054,317,348
,No issues,4574,2274,317,348
,No issues,4428,2328,317,348
,No issues,4322,2399,317,348
,No issues,4181,2457,317,348
,No issues,4065,2523,276,348
,No issues,4707,2187,276,348
,No issues,4846,2136,276,348
170870 (2)d.JPG,No issues,3374,536,1963,1108
,No issues,1861,2866,346,279
,Broken,2935,858,290,266
,Broken,1761,836,1494,2544
,No issues,1768,3075,346,279
,No issues,1946,2697,346,279
,No issues,2041,2521,346,279
,No issues,2136,2323,346,279
,No issues,2126,2313,346,279
,No issues,2331,1953,346,279
,No issues,2426,1777,346,279
,No issues,2525,1583,346,279
,No issues,2616,1398,346,279
,No issues,2715,1217,346,279
,No issues,2819,1049,346,279
,No issues,3413,555,271,350
,No issues,3556,598,271,350
,No issues,3677,645,271,350
,No issues,3807,705,271,350
,No issues,3933,756,271,350
,No issues,4969,1277,317,348
,No issues,4574,1057,317,348
,No issues,4428,1003,317,348
,No issues,4322,932,317,348
,No issues,4181,874,317,348
,No issues,4065,808,276,348
,No issues,4707,1144,276,348
,No issues,4846,1195,276,348
150347h.JPG,Flashover damage,1824,4,499,2589
,No issues,1853,978,426,207
,No issues,1871,1962,399,208
,No issues,1878,2147,409,228
,Flashover damage,1866,1375,405,203
,Flashover damage,1866,1755,413,221
,Flashover damage,1860,1170,414,217
,Flashover damage,1844,359,428,238
,Flashover damage,1842,764,441,222
,Flashover damage,1844,1,436,180
,No issues,1843,1565,426,207
,No issues,1842,573,430,217
,No issues,1832,583,430,217
,Flashover damage,1868,2333,414,217
150631v.JPG,Flashover damage,2907,1783,248,388
,Flashover damage,2546,1904,243,381
,Flashover damage,3618,1585,244,370
,Flashover damage,3271,1676,238,391
,Flashover damage,386,2541,359,395
,Flashover damage,5442,1289,559,667
,No issues,2181,2016,239,383
,No issues,1833,2115,234,410
,No issues,1651,2181,221,392
,No issues,1457,2232,242,398
,No issues,1253,2300,248,374
,No issues,363,1242,4572,1718
,No issues,670,2486,253,383
,No issues,859,2429,253,383
,No issues,1057,2367,253,383
,No issues,1986,2072,253,383
,Flashover damage,2361,1955,243,381
,No issues,2730,1847,239,383
,No issues,3081,1741,239,383
,No issues,3446,1635,239,383
,No issues,3796,1521,239,383
,No issues,3981,1489,220,364
,No issues,4152,1439,220,364
,No issues,4325,1392,220,364
,No issues,4490,1345,220,364
,No issues,4664,1295,220,364
160926v.JPG,No issues,2013,173,821,463
,No issues,2017,876,821,489
,Flashover damage,2051,1580,813,564
,Flashover damage,1945,0,961,2193
,No issues,2016,544,821,489
,No issues,2037,1210,821,489
170306h.JPG,Flashover damage,2723,1342,1131,589
,Flashover damage,3054,3645,1171,356
,Flashover damage,2987,3079,1143,572
,Flashover damage,2925,2496,1109,599
,Flashover damage,2785,1909,1182,616
,Flashover damage,2628,542,1149,823
,Flashover damage,2600,491,1653,3510
170306v.JPG,Flashover damage,2145,2068,1131,589
,Flashover damage,1774,0,1171,356
,Flashover damage,1869,348,1143,572
,Flashover damage,1965,904,1109,599
,Flashover damage,2032,1474,1182,616
,Flashover damage,2222,2634,1149,823
,Flashover damage,1746,0,1653,3510
170306d.JPG,Flashover damage,2723,2068,1131,589
,Flashover damage,3054,0,1171,356
,Flashover damage,2987,348,1143,572
,Flashover damage,2925,904,1109,599
,Flashover damage,2785,1474,1182,616
,Flashover damage,2628,2634,1149,823
,Flashover damage,2600,0,1653,3510
170571.JPG,No issues,979,310,486,229
,No issues,997,75,477,239
,Broken,987,1161,471,246
,Broken,962,1575,485,221
,Broken,964,1402,485,220
,Broken,992,755,473,176
,Broken,1031,528,438,237
,Broken,938,1,554,1887
,No issues,990,892,475,293
170571v.JPG,No issues,979,2676,486,229
,No issues,997,2901,477,239
,Broken,987,1808,471,246
,Broken,962,1419,485,221
,Broken,964,1593,485,220
,Broken,992,2284,473,176
,Broken,1031,2450,438,237
,Broken,938,1327,554,1887
,No issues,990,2030,475,293
150815d.JPG,No issues,2488,1753,309,398
,Flashover damage,4160,2464,351,413
,Flashover damage,421,923,4140,2000
,No issues,3989,2398,309,398
,No issues,3816,2323,309,398
,No issues,3653,2245,309,398
,No issues,3483,2174,309,398
,No issues,3317,2106,309,398
,No issues,3147,2025,309,398
,No issues,2981,1950,309,398
,No issues,2798,1882,309,398
,No issues,2642,1824,309,398
,No issues,2337,1692,309,398
,No issues,2167,1628,309,398
,No issues,2018,1560,309,398
,No issues,1852,1496,309,398
,No issues,1699,1435,309,398
,No issues,1533,1374,309,398
,No issues,1380,1320,309,398
,No issues,1238,1259,309,398
,No issues,1089,1188,309,398
,No issues,936,1144,309,398
,No issues,783,1066,309,398
,No issues,624,1039,309,398
,No issues,461,978,309,398
160840v.JPG,No issues,2009,189,462,257
,Flashover damage,1995,1574,494,288
,Flashover damage,2004,1179,481,268
,Flashover damage,1999,968,481,282
,Flashover damage,2001,774,478,269
,Flashover damage,2009,4,468,253
,Flashover damage,1984,1787,509,284
,Flashover damage,2000,581,484,253
,Flashover damage,1981,2217,516,380
,Flashover damage,1937,0,602,2623
,No issues,2019,382,462,207
,No issues,1988,2014,500,266
,Flashover damage,1990,1393,494,288
170070.JPG,No issues,417,1580,353,609
,Flashover damage,3464,1649,377,636
,Flashover damage,723,1576,332,618
,Flashover damage,1019,1583,351,620
,Flashover damage,1315,1607,361,608
,Flashover damage,1614,1590,319,643
,Flashover damage,1920,1608,350,623
,Flashover damage,2228,1625,337,617
,Flashover damage,2534,1632,348,627
,Flashover damage,2843,1637,341,633
,Flashover damage,3116,1637,453,631
,Flashover damage,3772,1643,457,637
,Flashover damage,449,1512,3871,810
140004h.jpeg,No issues,561,656,520,867
,Flashover damage,0,514,394,845
,Flashover damage,0,487,2648,1333
,Flashover damage,1256,802,578,869
,Flashover damage,1992,903,621,906
160437h.JPG,No issues,1778,2,826,3006
,No issues,1875,1167,624,365
,No issues,1860,876,624,365
,No issues,1832,319,624,365
,No issues,1886,1432,624,365
,No issues,1902,1702,624,365
,No issues,1810,42,624,365
,No issues,1844,626,638,349
,No issues,1916,2237,638,349
,No issues,1926,2518,638,349
,No issues,1956,2788,624,220
,No issues,1900,1972,621,359
160437d.JPG,No issues,1778,0,826,3006
,No issues,1875,1475,624,365
,No issues,1860,1766,624,365
,No issues,1832,2323,624,365
,No issues,1886,1210,624,365
,No issues,1902,940,624,365
,No issues,1810,2600,624,365
,No issues,1844,2032,638,349
,No issues,1916,421,638,349
,No issues,1926,140,638,349
,No issues,1956,0,624,220
,No issues,1900,676,621,359
100213h.JPG,No issues,1452,380,623,356
,Flashover damage,1513,1254,592,360
,Flashover damage,1405,1,732,1667
,No issues,1453,160,623,356
,No issues,1452,618,623,356
,No issues,1466,817,623,356
,No issues,1474,1037,623,356
,No issues,1426,0,639,281
100213d.JPG,No issues,1452,1399,623,356
,Flashover damage,1513,521,592,360
,Flashover damage,1405,467,732,1667
,No issues,1453,1619,623,356
,No issues,1452,1161,623,356
,No issues,1466,962,623,356
,No issues,1474,742,623,356
,No issues,1426,1854,639,281
